Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
1221,14,19.8,32,2.3,1978,2.6,2.25,0.0,0.0,2,0,10,4,-0.4999999999999998,-0.8660254037844388
509,16,5.9,21,3.0,1864,-14.8,1.34,0.0,0.0,3,0,2,5,-0.8660254037844384,-0.5000000000000004
99,7,5.1,82,0.7,334,2.2,0.0,0.0,0.0,3,0,12,5,0.9659258262890683,-0.25881904510252063
517,2,26.3,84,0.3,1361,23.3,0.0,0.0,0.0,1,0,7,3,0.49999999999999994,0.8660254037844387
234,4,24.7,82,0.3,2000,21.4,0.0,0.0,0.0,1,0,7,2,0.8660254037844386,0.5000000000000001
247,11,-3.9,51,4.5,1746,-12.5,0.73,0.0,0.5,3,0,1,1,0.258819045102521,-0.9659258262890682
1203,15,19.0,38,1.9,2000,4.3,1.72,0.0,0.0,2,0,10,3,-0.7071067811865471,-0.7071067811865479
151,10,-4.6,41,2.8,1815,-15.8,0.57,0.0,2.5,3,0,12,1,0.49999999999999994,-0.8660254037844387
328,0,2.1,74,1.4,970,-2.0,0.0,0.0,0.0,0,0,3,5,0.0,1.0
237,21,-0.1,29,0.5,2000,-16.0,0.0,0.0,0.0,3,0,1,6,-0.7071067811865477,0.7071067811865474
102,3,1.9,91,1.4,218,0.5,0.0,0.0,0.9,3,0,12,3,0.7071067811865475,0.7071067811865476
103,10,-11.2,43,3.5,1359,-21.3,1.04,0.0,0.0,3,0,2,6,0.49999999999999994,-0.8660254037844387
2422,19,20.6,44,0.7,2000,7.9,0.01,0.0,0.0,2,0,9,3,-0.9659258262890684,0.2588190451025203
1250,7,14.4,66,1.1,704,8.1,0.42,0.0,0.0,0,0,5,4,0.9659258262890683,-0.25881904510252063
1516,12,19.8,46,2.5,1837,7.8,2.3,0.0,0.0,2,0,10,6,1.2246467991473532e-16,-1.0
810,0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,1,0,7,0,0.0,1.0
169,19,-1.5,32,2.5,2000,-16.0,0.0,0.0,0.0,3,1,2,5,-0.9659258262890684,0.2588190451025203
895,10,17.5,63,0.6,1916,10.3,0.96,0.0,0.0,0,0,5,0,0.49999999999999994,-0.8660254037844387
0,10,17.4,51,1.3,1989,7.1,0.81,0.0,0.0,2,0,9,4,0.49999999999999994,-0.8660254037844387
563,13,18.6,46,2.1,642,6.7,2.54,0.0,0.0,0,0,3,1,-0.2588190451025208,-0.9659258262890683
334,14,5.9,61,3.2,623,-1.0,0.52,0.0,0.0,3,0,1,5,-0.4999999999999998,-0.8660254037844388
305,2,5.0,50,1.7,669,-4.5,0.0,0.0,0.0,0,0,3,5,0.49999999999999994,0.8660254037844387
66,5,-7.6,49,1.3,2000,-16.4,0.0,0.0,0.0,3,0,1,3,0.9659258262890683,0.25881904510252074
1457,21,13.3,56,1.1,2000,4.6,0.0,0.0,0.0,2,0,10,4,-0.7071067811865477,0.7071067811865474
385,2,12.5,54,0.7,1500,3.4,0.0,0.0,0.0,0,0,5,3,0.49999999999999994,0.8660254037844387
299,5,19.2,56,0.9,1772,10.2,0.0,0.0,0.0,1,0,6,0,0.9659258262890683,0.25881904510252074
967,11,23.4,62,1.8,603,15.6,2.87,0.0,0.0,1,0,6,3,0.258819045102521,-0.9659258262890682
363,7,18.1,96,0.9,557,17.4,0.04,0.0,0.0,2,0,9,5,0.9659258262890683,-0.25881904510252063
0,13,23.4,39,1.4,2000,8.6,1.72,0.0,0.0,2,0,10,3,-0.2588190451025208,-0.9659258262890683
140,1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,0,0,4,0,0.25881904510252074,0.9659258262890683
916,10,21.4,71,1.7,476,15.9,1.43,0.0,0.0,0,0,5,2,0.49999999999999994,-0.8660254037844387
525,0,11.4,22,1.5,2000,-9.6,0.0,0.0,0.0,0,0,4,4,0.0,1.0
848,0,11.2,62,0.0,1613,4.1,0.0,0.0,0.0,2,0,10,6,0.0,1.0
402,18,5.2,30,2.8,1877,-11.0,0.36,0.0,0.0,3,0,2,6,-1.0,-1.8369701987210297e-16
1349,15,18.2,63,2.2,687,11.0,0.72,0.0,0.0,0,0,4,6,-0.7071067811865471,-0.7071067811865479
925,12,15.2,57,1.9,2000,6.7,1.33,0.0,0.0,0,0,4,1,1.2246467991473532e-16,-1.0
2112,19,32.6,58,3.2,1962,23.2,0.45,0.0,0.0,1,0,7,0,-0.9659258262890684,0.2588190451025203
71,6,-16.1,33,3.0,2000,-28.7,0.0,0.0,0.7,3,0,1,3,1.0,6.123233995736766e-17
253,5,18.1,57,1.4,2000,9.4,0.0,0.0,0.0,1,0,7,6,0.9659258262890683,0.25881904510252074
29,19,22.3,96,2.6,191,21.6,0.0,0.0,0.0,0,0,5,3,-0.9659258262890684,0.2588190451025203
1122,14,18.7,39,1.3,2000,4.4,1.66,0.0,0.0,2,0,10,3,-0.4999999999999998,-0.8660254037844388
1141,18,35.8,35,1.3,2000,17.9,1.21,0.0,0.0,1,0,7,6,-1.0,-1.8369701987210297e-16
436,2,14.7,63,1.8,611,7.7,0.0,0.0,0.0,0,0,4,5,0.49999999999999994,0.8660254037844387
272,13,3.0,52,1.4,568,-5.9,0.9,0.0,0.0,3,0,1,6,-0.2588190451025208,-0.9659258262890683
1110,16,11.0,34,2.3,1999,-4.2,1.16,0.0,0.0,2,0,10,1,-0.8660254037844384,-0.5000000000000004
1958,19,18.2,36,3.5,2000,2.8,0.29,0.0,0.0,0,0,4,2,-0.9659258262890684,0.2588190451025203
228,2,-4.1,73,2.1,567,-8.2,0.0,0.0,0.0,3,0,12,5,0.49999999999999994,0.8660254037844387
340,9,-7.9,48,1.2,1926,-17.0,0.14,0.0,0.0,3,0,1,3,0.7071067811865476,-0.7071067811865475
1285,16,15.8,15,2.6,1867,-10.8,1.7,0.0,0.0,0,0,3,5,-0.8660254037844384,-0.5000000000000004
31,4,-6.6,72,2.2,2000,-10.8,0.0,0.0,0.8,3,0,1,2,0.8660254037844386,0.5000000000000001
818,16,33.6,57,3.5,1901,23.8,2.19,0.0,0.0,1,0,8,6,-0.8660254037844384,-0.5000000000000004
243,23,5.5,80,2.7,258,2.3,0.0,0.0,0.0,3,0,2,4,-0.25881904510252157,0.9659258262890681
1346,17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,2,0,11,4,-0.9659258262890683,-0.25881904510252063
57,5,23.8,86,3.6,420,21.3,0.0,1.0,0.0,1,0,8,1,0.9659258262890683,0.25881904510252074
1076,12,28.2,34,2.6,1867,10.8,3.26,0.0,0.0,1,0,6,4,1.2246467991473532e-16,-1.0
1569,17,22.0,49,3.7,1582,10.7,1.28,0.0,0.0,0,0,4,0,-0.9659258262890683,-0.25881904510252063
109,4,4.0,68,0.0,2000,-1.3,0.0,0.0,0.0,2,0,11,0,0.8660254037844386,0.5000000000000001
216,0,-6.1,42,2.6,2000,-16.9,0.0,0.0,0.0,3,0,12,1,0.0,1.0
794,19,25.7,83,1.1,1011,22.5,0.08,0.5,0.0,1,0,7,1,-0.9659258262890684,0.2588190451025203
245,2,19.0,80,1.6,346,15.4,0.0,0.0,0.0,0,0,5,2,0.49999999999999994,0.8660254037844387
171,0,3.0,60,0.5,842,-4.0,0.0,0.0,0.0,3,0,1,0,0.0,1.0
1239,7,16.2,79,1.2,239,12.5,0.36,0.0,0.0,0,0,5,1,0.9659258262890683,-0.25881904510252063
1556,15,30.7,21,2.5,1876,5.8,2.95,0.0,0.0,1,0,6,6,-0.7071067811865471,-0.7071067811865479
1544,7,19.1,73,2.0,1300,14.1,0.3,0.0,0.0,1,0,6,4,0.9659258262890683,-0.25881904510252063
165,20,0.6,57,3.9,1954,-6.9,0.0,0.0,0.0,3,0,12,6,-0.8660254037844386,0.5000000000000001
1811,8,26.3,84,2.1,973,23.3,0.48,0.0,0.0,1,0,7,3,0.8660254037844387,-0.49999999999999983
1799,17,17.2,53,2.9,2000,7.5,0.25,0.0,0.0,2,0,10,0,-0.9659258262890683,-0.25881904510252063
1185,9,20.5,66,1.1,1711,13.9,1.12,0.0,0.0,2,0,9,0,0.7071067811865476,-0.7071067811865475
1019,9,7.1,61,0.5,1493,0.0,0.57,0.0,0.0,2,0,11,2,0.7071067811865476,-0.7071067811865475
174,3,5.5,57,1.1,1079,-2.3,0.0,0.0,0.0,0,0,3,6,0.7071067811865475,0.7071067811865476
239,5,18.4,84,0.6,352,15.6,0.0,0.0,0.0,0,0,5,2,0.9659258262890683,0.25881904510252074
2000,13,22.7,52,1.0,1399,12.3,0.94,0.0,0.0,0,1,5,1,-0.2588190451025208,-0.9659258262890683
369,7,20.5,82,0.8,338,17.3,0.16,0.0,0.0,1,0,6,6,0.9659258262890683,-0.25881904510252063
55,7,-3.0,40,0.9,2000,-14.7,0.0,0.0,0.0,3,1,2,3,0.9659258262890683,-0.25881904510252063
320,9,-6.0,61,2.5,1547,-12.3,0.13,0.0,0.6,3,0,1,1,0.7071067811865476,-0.7071067811865475
419,14,5.7,54,3.5,418,-2.9,0.83,0.0,0.0,3,0,12,4,-0.4999999999999998,-0.8660254037844388
145,11,-4.6,27,2.6,1887,-20.8,0.85,0.0,0.0,3,0,1,6,0.258819045102521,-0.9659258262890682
128,6,0.8,68,0.6,673,-4.4,0.0,0.0,0.0,3,0,12,4,1.0,6.123233995736766e-17
1165,12,26.3,44,1.2,1966,13.0,2.91,0.0,0.0,2,0,9,2,1.2246467991473532e-16,-1.0
17,20,21.3,97,2.8,388,20.7,0.0,12.5,0.0,0,0,5,3,-0.8660254037844386,0.5000000000000001
107,6,2.2,82,2.0,211,-0.5,0.0,0.0,0.0,3,0,1,3,1.0,6.123233995736766e-17
1163,0,22.8,78,1.5,2000,18.7,0.0,0.0,0.0,1,0,8,6,0.0,1.0
502,20,10.7,70,2.8,236,5.4,0.0,0.0,0.0,0,0,3,6,-0.8660254037844386,0.5000000000000001
1752,13,24.9,40,1.4,2000,10.3,2.75,0.0,0.0,2,0,9,5,-0.2588190451025208,-0.9659258262890683
220,7,13.7,98,1.6,468,13.3,0.1,0.0,0.0,0,0,5,6,0.9659258262890683,-0.25881904510252063
447,20,5.2,69,1.8,1196,0.0,0.0,0.0,0.0,0,0,3,5,-0.8660254037844386,0.5000000000000001
715,9,27.0,71,1.0,1518,21.2,0.97,0.0,0.0,1,0,7,6,0.7071067811865476,-0.7071067811865475
161,2,5.4,66,0.6,623,-0.4,0.0,0.0,0.0,0,0,3,1,0.49999999999999994,0.8660254037844387
1171,15,29.3,41,2.0,609,14.6,2.63,0.0,0.0,1,0,6,3,-0.7071067811865471,-0.7071067811865479
990,9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,2,0,11,1,0.7071067811865476,-0.7071067811865475
363,12,4.3,62,1.6,472,-2.3,0.52,0.0,0.0,3,0,12,4,1.2246467991473532e-16,-1.0
719,17,4.9,43,4.3,2000,-6.6,0.42,0.0,0.0,0,0,3,1,-0.9659258262890683,-0.25881904510252063
395,0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,2,0,11,3,0.0,1.0
1009,9,22.6,51,1.7,2000,11.9,1.87,0.0,0.0,1,0,7,5,0.7071067811865476,-0.7071067811865475
44,2,20.3,97,0.7,315,19.8,0.0,1.0,0.0,1,0,8,0,0.49999999999999994,0.8660254037844387
1204,12,23.2,52,1.2,2000,12.7,0.82,0.0,0.0,1,0,6,0,1.2246467991473532e-16,-1.0
92,6,-13.2,50,0.5,1873,-21.4,0.0,0.0,0.0,3,0,2,2,1.0,6.123233995736766e-17
1002,10,22.2,61,1.2,531,14.3,1.72,0.0,0.0,0,1,5,1,0.49999999999999994,-0.8660254037844387
178,20,-12.5,52,3.0,2000,-20.3,0.0,0.0,0.9,3,0,1,1,-0.8660254037844386,0.5000000000000001
1003,22,11.3,42,1.6,1189,-1.1,0.0,0.0,0.0,0,0,4,2,-0.5000000000000004,0.8660254037844384
2022,20,24.6,65,2.9,2000,17.5,0.0,0.0,0.0,1,0,8,5,-0.8660254037844386,0.5000000000000001
362,15,-0.8,26,3.3,1977,-17.9,0.87,0.0,0.0,3,0,12,4,-0.7071067811865471,-0.7071067811865479
530,10,34.3,48,2.5,1822,21.7,2.12,0.0,0.0,1,0,8,4,0.49999999999999994,-0.8660254037844387
1870,22,28.0,76,1.5,1542,23.3,0.0,0.0,0.0,1,0,7,3,-0.5000000000000004,0.8660254037844384
75,2,-15.3,43,0.6,1867,-25.0,0.0,0.0,0.3,3,0,1,5,0.49999999999999994,0.8660254037844387
1175,14,27.8,57,2.1,760,18.4,2.62,0.0,0.0,1,0,6,4,-0.4999999999999998,-0.8660254037844388
328,16,3.9,41,4.0,1973,-8.1,1.24,0.0,0.0,3,0,2,1,-0.8660254037844384,-0.5000000000000004
15,5,8.8,96,1.2,196,8.1,0.0,0.0,0.0,0,0,3,6,0.9659258262890683,0.25881904510252074
557,11,8.2,45,2.4,1992,-3.0,2.38,0.0,0.0,0,0,3,4,0.258819045102521,-0.9659258262890682
259,7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,2,0,11,6,0.9659258262890683,-0.25881904510252063
38,6,-4.1,30,1.1,2000,-19.1,0.0,0.0,0.0,3,0,2,6,1.0,6.123233995736766e-17
847,2,18.4,75,0.6,1986,13.8,0.0,0.0,0.0,1,0,6,2,0.49999999999999994,0.8660254037844387
200,5,11.9,0,1.3,2000,-2.7,0.0,0.0,0.0,0,0,5,0,0.9659258262890683,0.25881904510252074
60,2,-1.6,80,1.4,1097,-4.6,0.0,0.0,3.5,3,0,1,2,0.49999999999999994,0.8660254037844387
996,9,5.1,56,1.8,1825,-2.9,0.89,0.0,0.0,2,0,10,2,0.7071067811865476,-0.7071067811865475
206,3,7.1,60,0.3,2000,-0.1,0.0,0.0,0.0,0,0,4,2,0.7071067811865475,0.7071067811865476
67,5,-6.4,47,2.4,1981,-15.8,0.0,0.0,0.0,3,0,1,2,0.9659258262890683,0.25881904510252074
288,20,0.2,72,0.7,990,-4.2,0.0,0.0,0.8,3,0,12,3,-0.8660254037844386,0.5000000000000001
0,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,2,0,11,1,0.7071067811865476,-0.7071067811865475
920,9,30.2,66,1.4,1131,23.1,1.48,0.0,0.0,1,0,8,2,0.7071067811865476,-0.7071067811865475
193,4,17.7,52,1.5,2000,7.7,0.0,0.0,0.0,2,0,9,1,0.8660254037844386,0.5000000000000001
337,9,3.0,66,0.7,306,-2.7,0.12,0.0,0.0,3,0,1,2,0.7071067811865476,-0.7071067811865475
982,9,26.5,82,2.7,815,23.1,0.57,0.0,0.0,1,0,7,3,0.7071067811865476,-0.7071067811865475
139,3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,0,0,3,5,0.7071067811865475,0.7071067811865476
982,1,16.2,71,0.9,2000,10.9,0.0,0.0,0.0,2,0,9,5,0.25881904510252074,0.9659258262890683
679,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,2,0,11,4,-0.7071067811865477,0.7071067811865474
1442,19,8.0,52,2.1,2000,-1.2,0.0,0.0,0.0,2,0,10,1,-0.9659258262890684,0.2588190451025203
1863,17,18.9,45,2.6,1084,6.6,0.8,0.0,0.0,0,0,5,4,-0.9659258262890683,-0.25881904510252063
39,6,-8.4,33,1.4,1963,-21.8,0.0,0.0,0.0,3,0,2,6,1.0,6.123233995736766e-17
567,7,19.6,57,1.6,2000,10.8,0.42,0.0,0.0,1,0,7,5,0.9659258262890683,-0.25881904510252063
545,3,20.4,59,1.0,2000,12.1,0.0,0.0,0.0,1,0,7,5,0.7071067811865475,0.7071067811865476
2060,17,26.9,45,3.5,990,13.9,1.64,0.0,0.0,0,0,5,0,-0.9659258262890683,-0.25881904510252063
306,19,2.1,27,2.8,1883,-15.0,0.01,0.0,0.0,3,0,2,5,-0.9659258262890684,0.2588190451025203
1235,8,5.9,90,2.8,1820,4.3,0.32,0.0,0.0,0,0,4,4,0.8660254037844387,-0.49999999999999983
171,13,-0.8,39,2.6,1853,-13.0,0.54,0.0,2.8,3,0,1,2,-0.2588190451025208,-0.9659258262890683
62,6,-1.1,81,1.0,253,-3.9,0.0,0.0,0.0,3,0,12,5,1.0,6.123233995736766e-17
192,3,10.8,59,0.5,2000,3.0,0.0,0.0,0.0,2,0,10,0,0.7071067811865475,0.7071067811865476
45,4,-9.5,49,4.3,2000,-18.2,0.0,0.0,1.0,3,0,1,1,0.8660254037844386,0.5000000000000001
384,18,-3.8,42,3.3,2000,-14.8,0.0,0.0,2.0,3,0,12,1,-1.0,-1.8369701987210297e-16
349,13,7.2,65,3.8,773,1.0,0.61,0.0,0.0,3,0,2,2,-0.2588190451025208,-0.9659258262890683
66,4,2.5,76,1.0,403,-1.3,0.0,0.0,0.0,0,0,3,4,0.8660254037844386,0.5000000000000001
146,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,3,0,12,2,0.49999999999999994,-0.8660254037844387
262,2,-2.9,86,1.5,1256,-4.9,0.0,0.0,0.0,3,0,12,5,0.49999999999999994,0.8660254037844387
282,16,-1.9,17,3.3,2000,-23.7,0.61,0.0,0.0,3,0,12,1,-0.8660254037844384,-0.5000000000000004
122,3,1.5,82,3.5,372,-1.2,0.0,0.1,0.0,0,0,4,5,0.7071067811865475,0.7071067811865476
139,6,-3.2,67,0.4,1409,-8.4,0.0,0.0,0.0,3,0,1,1,1.0,6.123233995736766e-17
682,13,10.9,36,2.1,1073,-3.6,2.87,0.0,0.0,0,0,3,4,-0.2588190451025208,-0.9659258262890683
2014,17,23.6,29,3.9,1948,4.5,1.68,0.0,0.0,0,0,5,5,-0.9659258262890683,-0.25881904510252063
819,18,4.7,43,2.4,938,-6.8,0.19,0.0,0.0,3,0,2,0,-1.0,-1.8369701987210297e-16
890,12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,2,0,11,1,1.2246467991473532e-16,-1.0
587,20,8.5,46,1.0,1977,-2.4,0.0,0.0,0.0,0,0,3,2,-0.8660254037844386,0.5000000000000001
878,14,21.1,42,4.3,2000,7.6,2.49,0.0,0.0,0,0,3,2,-0.4999999999999998,-0.8660254037844388
474,3,29.1,70,0.3,1952,23.0,0.0,0.0,0.0,1,1,8,2,0.7071067811865475,0.7071067811865476
45,6,-5.2,85,0.9,271,-7.3,0.0,0.4,1.3,3,0,12,0,1.0,6.123233995736766e-17
1782,17,30.1,65,1.8,1923,22.7,1.36,0.0,0.0,1,0,7,4,-0.9659258262890683,-0.25881904510252063
494,10,7.2,43,1.5,559,-4.5,0.42,0.0,0.0,0,0,3,5,0.49999999999999994,-0.8660254037844387
762,9,19.5,43,1.5,1548,0.0,1.02,0.0,0.0,0,0,5,6,0.7071067811865476,-0.7071067811865475
785,15,18.2,45,4.1,1908,6.0,1.86,0.0,0.0,0,0,3,2,-0.7071067811865471,-0.7071067811865479
443,11,23.7,86,0.6,1798,21.2,0.31,0.0,0.0,2,0,9,0,0.258819045102521,-0.9659258262890682
655,11,33.4,52,2.8,1462,22.1,2.19,0.0,0.0,1,0,8,5,0.258819045102521,-0.9659258262890682
192,0,-3.8,48,0.7,1574,-13.2,0.0,0.0,0.0,3,0,1,6,0.0,1.0
1184,17,38.0,36,1.3,1989,20.3,2.03,0.0,0.0,1,0,7,1,-0.9659258262890683,-0.25881904510252063
1995,20,25.4,74,1.6,2000,20.4,0.0,0.0,0.0,1,0,8,4,-0.8660254037844386,0.5000000000000001
68,5,-7.5,64,0.9,989,-13.1,0.0,0.0,0.0,3,0,12,4,0.9659258262890683,0.25881904510252074
515,0,9.6,44,2.2,1417,-2.0,0.0,0.0,0.0,0,0,4,2,0.0,1.0
2020,17,28.9,45,1.4,2000,15.7,1.89,0.0,0.0,1,0,7,5,-0.9659258262890683,-0.25881904510252063
316,18,1.5,70,2.5,638,-3.3,0.0,0.0,0.0,3,0,1,0,-1.0,-1.8369701987210297e-16
1201,8,9.3,62,0.6,519,2.3,0.25,0.0,0.0,0,0,3,1,0.8660254037844387,-0.49999999999999983
45,5,23.7,64,0.9,876,16.4,0.0,0.1,0.0,1,0,6,1,0.9659258262890683,0.25881904510252074
1117,11,22.7,63,1.1,605,15.2,1.36,0.0,0.0,0,1,5,1,0.258819045102521,-0.9659258262890682
0,10,14.8,51,1.0,1998,4.7,1.07,0.0,0.0,2,1,10,1,0.49999999999999994,-0.8660254037844387
160,5,12.1,47,1.6,2000,1.1,0.0,0.0,0.0,0,0,5,6,0.9659258262890683,0.25881904510252074
646,17,8.7,30,3.1,1117,-7.9,0.96,0.0,0.0,3,0,2,0,-0.9659258262890683,-0.25881904510252063
165,21,1.1,92,0.5,235,0.0,0.0,0.7,1.0,3,0,12,2,-0.7071067811865477,0.7071067811865474
1354,23,21.4,68,2.7,972,15.2,0.0,0.0,0.0,1,0,6,0,-0.25881904510252157,0.9659258262890681
1395,16,33.3,32,2.4,2000,14.3,1.98,0.0,0.0,1,0,8,6,-0.8660254037844384,-0.5000000000000004
993,16,37.4,35,1.3,2000,19.3,2.0,0.0,0.0,1,0,8,2,-0.8660254037844384,-0.5000000000000004
381,15,5.4,25,2.4,1686,-13.1,0.9,0.0,0.0,3,0,1,4,-0.7071067811865471,-0.7071067811865479
1011,9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,2,0,11,3,0.7071067811865476,-0.7071067811865475
177,1,-0.8,58,0.4,400,-8.0,0.0,0.0,0.0,3,0,1,6,0.25881904510252074,0.9659258262890683
354,16,0.0,37,0.6,994,-12.9,0.13,0.0,0.0,3,0,12,4,-0.8660254037844384,-0.5000000000000004
443,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,2,0,11,3,0.0,1.0
841,22,16.7,83,2.4,416,13.7,0.0,0.0,0.0,0,0,4,6,-0.5000000000000004,0.8660254037844384
884,15,11.0,46,3.4,2000,-0.1,0.57,0.0,0.0,2,0,10,0,-0.7071067811865471,-0.7071067811865479
136,6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,2,0,11,3,1.0,6.123233995736766e-17
582,10,10.3,62,2.1,914,3.3,1.76,0.0,0.0,0,0,4,6,0.49999999999999994,-0.8660254037844387
556,6,9.2,64,1.0,2000,2.7,0.02,0.0,0.0,0,0,5,2,1.0,6.123233995736766e-17
1616,7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,1,0,6,1,0.9659258262890683,-0.25881904510252063
1016,14,18.0,28,1.6,1820,-0.8,3.11,0.0,0.0,0,0,4,0,-0.4999999999999998,-0.8660254037844388
36,3,-4.4,37,1.7,1989,-16.9,0.0,0.0,0.0,3,1,2,4,0.7071067811865475,0.7071067811865476
1726,16,26.5,45,1.6,2000,13.5,1.91,0.0,0.0,1,0,6,4,-0.8660254037844384,-0.5000000000000004
938,10,24.8,34,1.3,1869,7.8,2.09,0.0,0.0,1,0,6,6,0.49999999999999994,-0.8660254037844387
149,3,5.2,82,0.8,190,2.3,0.0,0.0,0.0,3,1,12,6,0.7071067811865475,0.7071067811865476
500,0,21.4,97,0.1,404,20.8,0.0,0.0,0.0,2,0,9,1,0.0,1.0
1233,7,6.3,65,1.0,2000,0.1,0.01,0.0,0.0,2,0,10,3,0.9659258262890683,-0.25881904510252063
377,17,5.7,53,1.8,276,-3.1,0.22,0.0,0.0,3,0,1,5,-0.9659258262890683,-0.25881904510252063
1112,12,18.0,26,2.2,1459,-1.8,3.03,0.0,0.0,0,0,4,1,1.2246467991473532e-16,-1.0
2378,21,21.6,66,2.4,962,14.9,0.0,0.0,0.0,1,0,6,1,-0.7071067811865477,0.7071067811865474
223,4,20.7,76,1.0,2000,16.3,0.0,0.0,0.0,2,0,9,4,0.8660254037844386,0.5000000000000001
422,23,5.0,42,1.7,717,-6.8,0.0,0.0,0.0,0,0,3,4,-0.25881904510252157,0.9659258262890681
310,18,2.8,25,3.0,2000,-15.3,0.22,0.0,0.0,3,0,2,6,-1.0,-1.8369701987210297e-16
520,8,28.6,54,1.1,2000,18.3,0.82,0.0,0.0,1,0,8,6,0.8660254037844387,-0.49999999999999983
1994,21,30.8,60,1.8,2000,22.1,0.0,0.0,0.0,1,0,7,0,-0.7071067811865477,0.7071067811865474
1041,8,1.8,67,0.7,1917,-3.6,0.19,0.0,0.0,0,0,3,4,0.8660254037844387,-0.49999999999999983
62,3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,0,0,4,5,0.7071067811865475,0.7071067811865476
161,5,17.4,86,1.1,1820,15.0,0.0,0.5,0.0,1,0,6,4,0.9659258262890683,0.25881904510252074
260,17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,3,1,12,0,-0.9659258262890683,-0.25881904510252063
948,19,23.6,86,3.0,1275,21.1,0.04,0.0,0.0,1,0,8,4,-0.9659258262890684,0.2588190451025203
0,1,17.5,66,0.5,2000,11.0,0.0,0.0,0.0,2,0,9,6,0.25881904510252074,0.9659258262890683
155,4,15.4,63,1.6,2000,8.3,0.0,0.0,0.0,0,0,5,1,0.8660254037844386,0.5000000000000001
842,19,14.7,40,2.4,1207,1.2,0.21,0.0,0.0,0,0,4,2,-0.9659258262890684,0.2588190451025203
147,16,-10.8,28,2.7,1778,-25.8,0.77,0.0,0.4,3,0,1,4,-0.8660254037844384,-0.5000000000000004
339,21,0.8,45,1.5,1184,-9.8,0.0,0.0,0.0,3,0,1,3,-0.7071067811865477,0.7071067811865474
1054,15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,2,0,10,3,-0.7071067811865471,-0.7071067811865479
1000,13,13.5,32,5.0,1990,-2.9,2.56,0.0,0.0,2,0,10,3,-0.2588190451025208,-0.9659258262890683
1124,7,10.7,68,0.8,1093,5.0,0.27,0.0,0.0,0,0,4,3,0.9659258262890683,-0.25881904510252063
1241,7,13.6,75,1.6,1987,9.2,0.47,0.0,0.0,0,0,5,2,0.9659258262890683,-0.25881904510252063
475,3,18.9,63,1.5,1007,11.6,0.0,0.0,0.0,1,0,6,5,0.7071067811865475,0.7071067811865476
699,10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,2,0,11,5,0.49999999999999994,-0.8660254037844387
138,4,9.5,66,1.1,1737,3.4,0.0,0.0,0.0,0,0,5,4,0.8660254037844386,0.5000000000000001
262,2,13.9,0,0.9,2000,-2.1,0.0,0.0,0.0,0,0,5,0,0.49999999999999994,0.8660254037844387
700,10,30.2,52,1.4,1923,19.2,2.13,0.0,0.0,1,0,8,2,0.49999999999999994,-0.8660254037844387
690,1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,1,0,8,1,0.25881904510252074,0.9659258262890683
1820,16,22.7,42,1.9,2000,9.1,1.13,0.0,0.0,0,0,5,0,-0.8660254037844384,-0.5000000000000004
207,22,-0.3,32,0.7,2000,-15.0,0.0,0.0,0.0,3,0,1,6,-0.5000000000000004,0.8660254037844384
276,14,6.5,43,0.8,468,-5.2,0.52,0.0,0.0,3,0,1,1,-0.4999999999999998,-0.8660254037844388
932,9,15.7,49,1.6,2000,5.0,2.0,0.0,0.0,0,0,5,5,0.7071067811865476,-0.7071067811865475
884,23,11.0,74,0.1,1817,6.5,0.0,0.0,0.0,2,0,10,2,-0.25881904510252157,0.9659258262890681
443,18,6.0,84,1.9,327,3.4,0.0,0.0,0.0,3,0,12,6,-1.0,-1.8369701987210297e-16
651,7,0.6,97,1.3,66,0.1,0.05,0.0,0.0,0,0,4,0,0.9659258262890683,-0.25881904510252063
60,3,-4.4,80,4.3,346,-7.3,0.0,0.1,0.1,3,0,2,5,0.7071067811865475,0.7071067811865476
1212,18,36.3,35,3.0,1860,18.3,0.89,0.0,0.0,1,0,7,6,-1.0,-1.8369701987210297e-16
