Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
67,7,-8.8,58,4.0,1942,-15.5,0.0,0.0,0.3,3,0,2,5,0.9659258262890683,-0.25881904510252063
203,17,-11.8,26,3.5,2000,-27.4,0.39,0.0,0.7,3,0,1,2,-0.9659258262890683,-0.25881904510252063
132,5,5.3,73,0.8,1474,0.8,0.0,0.0,0.0,0,0,4,0,0.9659258262890683,0.25881904510252074
178,2,6.7,72,2.1,2000,1.9,0.0,0.0,0.0,0,0,3,4,0.49999999999999994,0.8660254037844387
1320,21,11.7,31,2.6,1617,-4.9,0.0,0.0,0.0,0,0,4,1,-0.7071067811865477,0.7071067811865474
203,2,16.5,68,1.3,1724,10.5,0.0,0.0,0.0,0,0,3,3,0.49999999999999994,0.8660254037844387
910,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,2,0,11,0,-0.5000000000000004,0.8660254037844384
1064,13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,2,0,10,0,-0.2588190451025208,-0.9659258262890683
33,6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,3,0,1,5,1.0,6.123233995736766e-17
685,2,13.2,77,1.2,1972,9.2,0.0,0.0,0.0,2,1,10,2,0.49999999999999994,0.8660254037844387
714,6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,1,0,6,2,1.0,6.123233995736766e-17
784,12,33.9,45,1.4,1923,20.2,2.95,0.0,0.0,1,0,8,2,1.2246467991473532e-16,-1.0
714,18,6.4,43,3.7,2000,-5.2,0.92,0.0,0.0,0,0,4,5,-1.0,-1.8369701987210297e-16
2635,18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,2,0,10,0,-1.0,-1.8369701987210297e-16
86,4,-1.1,83,0.7,242,-3.6,0.0,0.0,0.0,3,0,12,5,0.8660254037844386,0.5000000000000001
280,1,-0.2,54,0.5,1747,-8.4,0.0,0.0,0.0,3,0,12,6,0.25881904510252074,0.9659258262890683
122,21,22.9,98,2.1,1146,22.5,0.0,29.5,0.0,1,0,8,1,-0.7071067811865477,0.7071067811865474
161,6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,3,0,2,0,1.0,6.123233995736766e-17
349,8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,3,0,1,3,0.8660254037844387,-0.49999999999999983
785,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,1,0,6,0,1.0,6.123233995736766e-17
670,14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,1,0,7,0,-0.4999999999999998,-0.8660254037844388
258,14,7.7,54,2.6,313,-1.0,0.58,0.0,0.0,3,0,1,2,-0.4999999999999998,-0.8660254037844388
1033,17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,2,0,11,1,-0.9659258262890683,-0.25881904510252063
135,3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,3,0,12,4,0.7071067811865475,0.7071067811865476
275,2,17.0,73,1.6,1184,12.1,0.0,0.0,0.0,0,0,4,1,0.49999999999999994,0.8660254037844387
545,3,25.2,83,1.1,1835,22.0,0.0,0.0,0.0,1,0,7,5,0.7071067811865475,0.7071067811865476
1551,7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,2,0,9,2,0.9659258262890683,-0.25881904510252063
920,16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,1,0,8,1,-0.8660254037844384,-0.5000000000000004
1318,16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,2,0,11,0,-0.8660254037844384,-0.5000000000000004
0,6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,2,0,11,5,1.0,6.123233995736766e-17
49,7,21.2,87,0.8,376,18.9,0.03,1.5,0.0,1,0,6,1,0.9659258262890683,-0.25881904510252063
345,7,14.3,89,0.6,1165,12.5,0.03,0.0,0.0,2,0,10,6,0.9659258262890683,-0.25881904510252063
610,2,22.0,60,1.2,2000,13.8,0.0,0.0,0.0,2,0,9,6,0.49999999999999994,0.8660254037844387
768,18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,0,0,3,6,-1.0,-1.8369701987210297e-16
805,11,27.4,78,2.3,1164,23.2,1.11,0.0,0.0,1,0,7,3,0.258819045102521,-0.9659258262890682
74,22,24.3,97,2.1,1028,23.7,0.0,4.5,0.0,1,0,8,2,-0.5000000000000004,0.8660254037844384
826,16,35.6,39,2.7,2000,19.5,1.81,0.0,0.0,1,0,8,5,-0.8660254037844384,-0.5000000000000004
228,2,3.3,79,1.4,830,0.0,0.0,0.0,0.0,3,0,12,6,0.49999999999999994,0.8660254037844387
2322,8,21.5,58,1.1,1021,12.8,1.21,0.0,0.0,1,0,6,1,0.8660254037844387,-0.49999999999999983
104,8,20.8,96,0.4,1627,20.1,0.11,1.5,0.0,1,0,7,0,0.8660254037844387,-0.49999999999999983
38,4,-4.3,59,4.4,1451,-11.1,0.0,0.0,0.9,3,0,1,1,0.8660254037844386,0.5000000000000001
30,22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,0,0,5,5,-0.5000000000000004,0.8660254037844384
803,12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,1,0,7,6,1.2246467991473532e-16,-1.0
953,10,23.0,66,1.1,516,16.2,0.83,0.0,0.0,1,0,6,6,0.49999999999999994,-0.8660254037844387
32,3,-5.3,76,1.0,767,-8.8,0.0,0.3,0.5,3,0,12,0,0.7071067811865475,0.7071067811865476
173,23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,3,0,2,6,-0.25881904510252157,0.9659258262890681
1117,22,19.0,76,0.1,2000,14.6,0.0,0.0,0.0,1,0,6,0,-0.5000000000000004,0.8660254037844384
388,21,1.8,63,1.2,604,-4.5,0.0,0.0,0.0,3,0,2,0,-0.7071067811865477,0.7071067811865474
1374,12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,1,0,6,5,1.2246467991473532e-16,-1.0
835,10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,2,0,9,3,0.49999999999999994,-0.8660254037844387
70,8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,3,0,2,6,0.8660254037844387,-0.49999999999999983
1148,9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,0,0,5,1,0.7071067811865476,-0.7071067811865475
1601,16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,2,0,10,5,-0.8660254037844384,-0.5000000000000004
1290,11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,0,0,5,5,0.258819045102521,-0.9659258262890682
1103,13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,0,0,5,1,-0.2588190451025208,-0.9659258262890683
494,10,6.3,39,2.8,2000,-6.6,1.55,0.0,0.0,0,0,4,6,0.49999999999999994,-0.8660254037844387
488,11,8.4,34,3.6,1966,-6.5,2.36,0.0,0.0,0,0,3,1,0.258819045102521,-0.9659258262890682
82,5,-7.4,33,2.6,2000,-20.9,0.0,0.0,0.0,3,0,12,1,0.9659258262890683,0.25881904510252074
407,19,3.3,58,1.7,1024,-4.1,0.0,0.0,0.0,3,0,2,4,-0.9659258262890684,0.2588190451025203
1730,15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,0,0,4,5,-0.7071067811865471,-0.7071067811865479
1202,22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,1,0,8,4,-0.5000000000000004,0.8660254037844384
374,10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,0,0,3,2,0.49999999999999994,-0.8660254037844387
1498,20,12.1,35,2.4,1954,-2.9,0.0,0.0,0.0,0,0,4,0,-0.8660254037844386,0.5000000000000001
878,15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,1,0,7,1,-0.7071067811865471,-0.7071067811865479
535,20,4.3,67,1.1,1125,-1.2,0.0,0.0,0.0,0,0,3,4,-0.8660254037844386,0.5000000000000001
10,11,15.5,97,0.8,459,15.0,0.4,3.5,0.0,0,0,5,6,0.258819045102521,-0.9659258262890682
308,23,2.8,39,0.7,1065,-9.8,0.0,0.0,0.0,3,0,2,0,-0.25881904510252157,0.9659258262890681
994,15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,2,0,10,2,-0.7071067811865471,-0.7071067811865479
849,17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,0,0,3,2,-0.9659258262890683,-0.25881904510252063
1272,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,2,0,9,3,-0.9659258262890684,0.2588190451025203
172,22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,3,0,1,0,-0.5000000000000004,0.8660254037844384
36,5,-16.9,38,2.3,2000,-27.9,0.0,0.0,0.5,3,0,1,4,0.9659258262890683,0.25881904510252074
42,1,9.3,45,0.8,1263,-2.0,0.0,0.0,0.0,0,0,4,3,0.25881904510252074,0.9659258262890683
221,6,14.0,87,0.8,1334,11.8,0.01,0.0,0.0,0,0,5,0,1.0,6.123233995736766e-17
1193,12,24.4,50,1.6,2000,13.2,3.07,0.0,0.0,1,0,6,4,1.2246467991473532e-16,-1.0
206,7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,0,0,4,5,0.9659258262890683,-0.25881904510252063
851,23,12.1,58,1.9,1719,4.0,0.0,0.0,0.0,0,0,4,3,-0.25881904510252157,0.9659258262890681
0,9,21.5,61,0.8,1774,13.6,0.92,0.0,0.0,2,0,9,2,0.7071067811865476,-0.7071067811865475
931,15,8.1,36,4.7,1964,-6.1,2.23,0.0,0.0,0,0,3,5,-0.7071067811865471,-0.7071067811865479
3088,18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,1,0,6,4,-1.0,-1.8369701987210297e-16
890,16,17.6,53,3.7,1735,7.8,1.4,0.0,0.0,0,0,3,1,-0.8660254037844384,-0.5000000000000004
1069,22,9.6,41,0.5,1428,-3.0,0.0,0.0,0.0,0,0,4,0,-0.5000000000000004,0.8660254037844384
128,3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,0,0,3,4,0.7071067811865475,0.7071067811865476
153,23,-0.7,37,0.9,1814,-13.6,0.0,0.0,0.0,3,0,2,6,-0.25881904510252157,0.9659258262890681
320,21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,3,0,1,2,-0.7071067811865477,0.7071067811865474
158,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,3,0,2,6,0.8660254037844387,-0.49999999999999983
239,16,-2.4,33,4.5,1815,-16.5,1.55,0.0,0.0,3,0,2,0,-0.8660254037844384,-0.5000000000000004
91,23,-10.0,48,2.6,2000,-18.9,0.0,0.0,0.0,3,0,2,5,-0.25881904510252157,0.9659258262890681
1046,13,28.9,68,2.8,1934,22.3,1.55,0.0,0.0,1,0,7,4,-0.2588190451025208,-0.9659258262890683
1664,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,2,0,11,0,-0.9659258262890683,-0.25881904510252063
768,10,22.6,85,0.9,1996,19.9,0.38,0.0,0.0,1,0,7,1,0.49999999999999994,-0.8660254037844387
136,3,20.6,98,0.8,1986,20.2,0.0,0.5,0.0,1,0,7,1,0.7071067811865475,0.7071067811865476
673,2,18.6,60,1.8,1841,10.6,0.0,0.0,0.0,1,0,6,6,0.49999999999999994,0.8660254037844387
649,10,30.4,63,1.8,1883,22.5,1.32,0.0,0.0,1,0,8,3,0.49999999999999994,-0.8660254037844387
457,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,2,0,11,0,0.0,1.0
36,4,-15.3,47,0.8,1868,-24.0,0.0,0.0,0.3,3,0,1,5,0.8660254037844386,0.5000000000000001
703,6,24.0,85,0.9,1569,21.3,0.02,0.0,0.0,1,0,7,0,1.0,6.123233995736766e-17
109,6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,3,0,2,0,1.0,6.123233995736766e-17
155,22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,3,1,12,6,-0.5000000000000004,0.8660254037844384
355,12,-2.0,30,1.4,1728,-17.3,1.14,0.0,0.0,3,0,12,4,1.2246467991473532e-16,-1.0
725,9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,2,0,9,6,0.7071067811865476,-0.7071067811865475
2405,18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,1,0,7,0,-1.0,-1.8369701987210297e-16
103,7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,1,0,8,0,0.9659258262890683,-0.25881904510252063
240,0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,1,0,7,2,0.0,1.0
325,13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,3,0,12,4,-0.2588190451025208,-0.9659258262890683
1731,21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,2,0,10,5,-0.7071067811865477,0.7071067811865474
1113,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,2,0,11,2,-0.9659258262890684,0.2588190451025203
2146,20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,2,0,9,2,-0.8660254037844386,0.5000000000000001
108,5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,0,0,3,5,0.9659258262890683,0.25881904510252074
761,10,13.7,26,2.3,1476,-5.4,2.25,0.0,0.0,0,0,4,2,0.49999999999999994,-0.8660254037844387
152,5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,0,0,5,2,0.9659258262890683,0.25881904510252074
1693,15,27.6,37,1.9,2000,11.5,2.58,0.0,0.0,1,0,7,6,-0.7071067811865471,-0.7071067811865479
1423,19,33.4,51,2.6,2000,21.8,0.59,0.0,0.0,1,0,7,5,-0.9659258262890684,0.2588190451025203
509,9,-1.5,47,4.2,1888,-11.3,0.22,0.0,0.0,3,0,12,0,0.7071067811865476,-0.7071067811865475
0,19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,2,0,11,1,-0.9659258262890684,0.2588190451025203
144,20,1.0,89,1.9,407,-0.6,0.0,0.0,1.0,3,0,1,0,-0.8660254037844386,0.5000000000000001
585,1,22.5,80,1.1,619,18.8,0.0,0.0,0.0,1,0,6,0,0.25881904510252074,0.9659258262890683
1234,9,20.8,48,1.1,2000,9.3,1.38,0.0,0.0,2,0,9,2,0.7071067811865476,-0.7071067811865475
520,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,2,0,11,0,0.0,1.0
398,9,6.3,53,0.5,849,-2.5,0.34,0.0,0.0,0,0,3,6,0.7071067811865476,-0.7071067811865475
30,20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,0,1,5,1,-0.8660254037844386,0.5000000000000001
2024,21,23.9,75,2.3,1975,19.1,0.0,0.0,0.0,2,0,9,2,-0.7071067811865477,0.7071067811865474
482,10,15.0,69,1.5,552,9.3,1.02,0.0,0.0,0,0,3,3,0.49999999999999994,-0.8660254037844387
34,1,11.3,58,1.3,2000,3.3,0.0,0.0,0.0,0,0,5,2,0.25881904510252074,0.9659258262890683
169,13,-7.0,25,4.2,1999,-23.7,2.29,0.0,0.0,3,0,2,0,-0.2588190451025208,-0.9659258262890683
861,10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,2,0,9,5,0.49999999999999994,-0.8660254037844387
217,9,-12.3,39,3.7,1984,-23.4,0.45,0.0,0.0,3,0,2,1,0.7071067811865476,-0.7071067811865475
149,4,22.7,97,0.2,1808,22.1,0.0,0.0,0.0,1,0,7,1,0.8660254037844386,0.5000000000000001
1124,14,23.1,56,1.6,391,13.8,2.67,0.0,0.0,0,0,5,0,-0.4999999999999998,-0.8660254037844388
928,12,15.3,54,2.1,1989,6.0,2.83,0.0,0.0,0,0,4,2,1.2246467991473532e-16,-1.0
142,1,-8.2,39,1.8,2000,-19.7,0.0,0.0,0.0,3,0,12,2,0.25881904510252074,0.9659258262890683
304,21,-2.6,28,2.0,2000,-18.6,0.0,0.0,0.0,3,0,1,1,-0.7071067811865477,0.7071067811865474
1240,15,22.2,60,1.3,1907,14.0,0.34,0.0,0.0,1,0,6,0,-0.7071067811865471,-0.7071067811865479
1669,14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,0,0,5,5,-0.4999999999999998,-0.8660254037844388
289,0,2.8,45,1.7,1493,-7.9,0.0,0.0,0.0,0,0,3,2,0.0,1.0
85,4,0.6,65,0.4,712,-5.2,0.0,0.0,0.0,3,0,12,4,0.8660254037844386,0.5000000000000001
253,12,-3.2,32,2.7,1900,-17.5,1.01,0.0,0.0,3,0,1,1,1.2246467991473532e-16,-1.0
1051,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,2,0,9,6,0.258819045102521,-0.9659258262890682
125,19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,3,1,1,0,-0.9659258262890684,0.2588190451025203
309,22,-4.9,44,1.1,1369,-15.3,0.0,0.0,0.0,3,0,12,3,-0.5000000000000004,0.8660254037844384
1231,13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,1,0,8,5,-0.2588190451025208,-0.9659258262890683
46,14,8.0,95,1.5,514,7.2,0.35,0.0,0.0,0,0,4,3,-0.4999999999999998,-0.8660254037844388
233,13,0.3,28,3.1,1988,-16.1,1.3,0.0,1.0,3,0,2,3,-0.2588190451025208,-0.9659258262890683
1047,23,25.1,65,2.2,2000,18.0,0.0,0.0,0.0,2,0,9,6,-0.25881904510252157,0.9659258262890681
1200,15,27.8,49,1.4,1963,16.1,1.97,0.0,0.0,2,0,9,3,-0.7071067811865471,-0.7071067811865479
1292,16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,2,0,9,3,-0.8660254037844384,-0.5000000000000004
731,10,14.7,31,1.1,1240,-2.2,2.04,0.0,0.0,0,0,4,1,0.49999999999999994,-0.8660254037844387
994,23,17.5,69,1.5,978,11.7,0.0,0.0,0.0,0,0,5,0,-0.25881904510252157,0.9659258262890681
0,5,10.8,64,0.8,2000,4.2,0.0,0.0,0.0,2,1,10,1,0.9659258262890683,0.25881904510252074
0,4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,0,0,4,2,0.8660254037844386,0.5000000000000001
1107,11,23.2,52,1.4,2000,12.7,1.53,0.0,0.0,1,0,6,0,0.258819045102521,-0.9659258262890682
31,16,8.1,96,1.5,281,7.4,0.21,1.0,0.0,0,0,4,3,-0.8660254037844384,-0.5000000000000004
356,14,4.3,60,1.2,272,-2.7,0.4,0.0,0.0,3,0,12,5,-0.4999999999999998,-0.8660254037844388
1330,11,23.4,46,1.6,1954,11.1,2.96,0.0,0.0,1,0,6,5,0.258819045102521,-0.9659258262890682
1095,12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,0,0,4,4,1.2246467991473532e-16,-1.0
19,9,20.3,96,1.1,143,19.6,0.06,6.5,0.0,1,0,6,1,0.7071067811865476,-0.7071067811865475
0,7,10.9,70,0.7,2000,5.6,0.0,0.0,0.0,2,1,10,1,0.9659258262890683,-0.25881904510252063
370,13,4.2,22,3.9,1812,-15.6,2.21,0.0,0.0,3,0,2,1,-0.2588190451025208,-0.9659258262890683
789,13,20.9,44,4.7,1795,8.1,2.66,0.0,0.0,0,0,3,2,-0.2588190451025208,-0.9659258262890683
402,15,6.7,48,0.8,817,-3.5,0.39,0.0,0.0,3,0,2,1,-0.7071067811865471,-0.7071067811865479
1134,12,28.7,27,1.7,1843,7.8,3.29,0.0,0.0,1,0,6,6,1.2246467991473532e-16,-1.0
1178,15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,2,0,9,1,-0.7071067811865471,-0.7071067811865479
162,21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,3,0,1,3,-0.7071067811865477,0.7071067811865474
2278,20,22.8,67,1.6,1219,16.3,0.06,0.0,0.0,1,0,6,3,-0.8660254037844386,0.5000000000000001
88,4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,2,0,11,0,0.8660254037844386,0.5000000000000001
133,10,-3.7,35,3.7,1937,-16.9,0.57,0.0,0.0,3,1,12,0,0.49999999999999994,-0.8660254037844387
903,9,29.4,74,2.0,917,24.2,1.18,0.0,0.0,1,0,8,0,0.7071067811865476,-0.7071067811865475
1686,13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,2,0,9,2,-0.2588190451025208,-0.9659258262890683
39,5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,3,0,1,2,0.9659258262890683,0.25881904510252074
1276,15,28.3,40,3.2,1619,13.4,2.96,0.0,0.0,1,0,6,3,-0.7071067811865471,-0.7071067811865479
619,19,5.5,30,2.7,1150,-10.7,0.01,0.0,0.0,3,0,2,0,-0.9659258262890684,0.2588190451025203
1717,22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,1,0,7,6,-0.5000000000000004,0.8660254037844384
1571,22,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,1,0,8,0,-0.5000000000000004,0.8660254037844384
751,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,2,0,11,4,0.49999999999999994,-0.8660254037844387
0,2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,2,0,9,2,0.49999999999999994,0.8660254037844387
586,22,8.8,77,3.2,1258,4.9,0.0,0.0,0.0,0,0,4,5,-0.5000000000000004,0.8660254037844384
0,6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,2,0,9,4,1.0,6.123233995736766e-17
1108,23,17.9,66,1.0,2000,11.4,0.0,0.0,0.0,2,0,9,5,-0.25881904510252157,0.9659258262890681
310,15,3.6,26,2.4,1687,-14.1,0.99,0.0,0.0,3,0,2,4,-0.7071067811865471,-0.7071067811865479
71,4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,3,0,12,4,0.8660254037844386,0.5000000000000001
417,6,21.0,48,0.6,2000,9.5,0.01,0.0,0.0,1,0,6,5,1.0,6.123233995736766e-17
89,1,-15.0,31,2.5,2000,-28.3,0.0,0.0,0.9,3,0,1,2,0.25881904510252074,0.9659258262890683
100,6,19.5,95,1.4,179,18.6,0.0,1.5,0.0,1,0,6,3,1.0,6.123233995736766e-17
94,1,-15.1,43,0.8,1905,-24.9,0.0,0.0,0.3,3,0,1,5,0.25881904510252074,0.9659258262890683
208,1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,1,0,8,4,0.25881904510252074,0.9659258262890683
244,23,-2.5,59,0.0,1210,-9.4,0.0,0.0,0.0,3,0,12,1,-0.25881904510252157,0.9659258262890681
207,17,-4.6,26,1.9,2000,-21.2,0.39,0.0,0.0,3,0,1,5,-0.9659258262890683,-0.25881904510252063
54,3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,3,0,12,1,0.7071067811865475,0.7071067811865476
2101,17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,1,0,6,5,-0.9659258262890683,-0.25881904510252063
80,8,-7.1,30,1.7,1991,-21.7,0.04,0.0,0.0,3,1,2,5,0.8660254037844387,-0.49999999999999983
212,23,15.1,83,4.1,1147,12.2,0.0,3.0,0.0,0,0,4,1,-0.25881904510252157,0.9659258262890681
672,9,29.7,58,1.3,1955,20.5,1.68,0.0,0.0,1,0,8,5,0.7071067811865476,-0.7071067811865475
1839,18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,0,0,3,2,-1.0,-1.8369701987210297e-16
282,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,3,0,12,5,-0.5000000000000004,0.8660254037844384
284,5,28.3,60,1.6,2000,19.7,0.0,0.0,0.0,1,0,7,1,0.9659258262890683,0.25881904510252074
90,1,-10.5,48,3.1,2000,-19.4,0.0,0.0,0.0,3,0,2,6,0.25881904510252074,0.9659258262890683
204,12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,0,0,3,3,1.2246467991473532e-16,-1.0
460,22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,0,0,3,1,-0.5000000000000004,0.8660254037844384
834,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,2,0,11,4,0.258819045102521,-0.9659258262890682
238,11,-0.2,31,0.8,1269,-15.3,0.5,0.0,0.0,3,0,2,4,0.258819045102521,-0.9659258262890682
102,16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,0,0,5,3,-0.8660254037844384,-0.5000000000000004
304,4,19.4,82,0.9,531,16.2,0.0,0.0,0.0,1,0,6,6,0.8660254037844386,0.5000000000000001
1641,19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,0,0,4,3,-0.9659258262890684,0.2588190451025203
708,1,26.9,84,0.2,1061,23.9,0.0,0.0,0.0,1,0,8,4,0.25881904510252074,0.9659258262890683
215,22,26.6,84,1.7,1815,23.6,0.0,1.5,0.0,1,0,8,3,-0.5000000000000004,0.8660254037844384
646,6,14.3,82,0.7,653,11.2,0.05,0.0,0.0,0,0,5,3,1.0,6.123233995736766e-17
59,5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,3,0,12,5,0.9659258262890683,0.25881904510252074
236,23,-0.5,59,0.9,1487,-7.5,0.0,0.0,0.0,3,0,1,4,-0.25881904510252157,0.9659258262890681
992,0,29.4,78,2.1,1072,25.1,0.0,0.0,0.0,1,0,7,5,0.0,1.0
1113,10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,2,1,10,2,0.49999999999999994,-0.8660254037844387
214,15,-0.5,30,2.3,1997,-15.9,0.45,0.0,2.2,3,0,1,2,-0.7071067811865471,-0.7071067811865479
545,17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,3,0,12,6,-0.9659258262890683,-0.25881904510252063
22,18,3.0,89,1.5,283,1.3,0.07,1.9,0.0,0,0,4,6,-1.0,-1.8369701987210297e-16
357,6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,2,0,11,3,1.0,6.123233995736766e-17
2153,18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,1,0,8,0,-1.0,-1.8369701987210297e-16
587,23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,0,0,3,2,-0.25881904510252157,0.9659258262890681
792,2,20.1,65,1.0,1435,13.3,0.0,0.0,0.0,1,1,6,2,0.49999999999999994,0.8660254037844387
682,18,0.1,43,0.9,1485,-11.0,0.0,0.0,0.0,3,0,12,4,-1.0,-1.8369701987210297e-16
727,8,-2.1,71,1.7,610,-6.6,0.06,0.0,0.0,3,0,2,1,0.8660254037844387,-0.49999999999999983
227,23,-2.6,40,0.6,2000,-14.3,0.0,0.0,0.0,3,1,12,6,-0.25881904510252157,0.9659258262890681
1442,17,21.6,32,3.1,2000,4.1,1.2,0.0,0.0,2,1,9,0,-0.9659258262890683,-0.25881904510252063
855,14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,0,0,3,5,-0.4999999999999998,-0.8660254037844388
652,15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,2,0,11,3,-0.7071067811865471,-0.7071067811865479
1711,21,19.1,73,1.2,413,14.1,0.0,0.0,0.0,0,0,4,0,-0.7071067811865477,0.7071067811865474
2134,18,18.9,68,3.3,1326,12.8,0.12,0.0,0.0,0,0,4,1,-1.0,-1.8369701987210297e-16
1657,8,28.0,78,1.1,865,23.7,0.74,0.0,0.0,1,0,8,0,0.8660254037844387,-0.49999999999999983
1237,12,25.0,46,1.9,1943,12.5,2.93,0.0,0.0,1,0,7,6,1.2246467991473532e-16,-1.0
207,4,15.0,61,0.8,867,7.5,0.0,0.0,0.0,0,0,5,5,0.8660254037844386,0.5000000000000001
0,8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,2,0,9,2,0.8660254037844387,-0.49999999999999983
977,16,34.1,52,2.5,1304,22.8,2.23,0.0,0.0,1,0,7,2,-0.8660254037844384,-0.5000000000000004
225,16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,3,0,12,2,-0.8660254037844384,-0.5000000000000004
